respondent_id,h1n1_vaccine,seasonal_vaccine
37726,0.1517987851135606,0.19820736308663575
37727,0.3214482896935857,0.6326952958253313
37728,0.06767543378725724,0.2732339947951493
37729,0.5032515156877266,0.7408550453540405
37730,0.1554126675363646,0.603288322865804
37731,0.035054297995081994,0.48892803456412026
37732,0.5609172429647716,0.8494539354997137
37733,0.6048347931673276,0.6602830622611
37734,0.5097612560322822,0.728401810249312
37735,0.15679797573569365,0.2582248767103413
37736,0.41138348894349763,0.7110899616162347
37737,0.2215445021759232,0.17756882496771825
37738,0.17564697518041725,0.5345537701308495
37739,0.8372364795410877,0.7573320417515835
37740,0.7865348488530773,0.8186323797234181
37741,0.2531015602293479,0.6253556867629406
37742,0.5346125564016265,0.577223118128714
37743,0.7217960248978247,0.8547277514103487
37744,0.037709290239812926,0.12475438093282652
37745,0.09880083639497068,0.8334431821084668
37746,0.42074144825940174,0.8950094326695468
37747,0.08663974717913679,0.15248848700166392
37748,0.6215656309953272,0.8858570112446966
37749,0.6563872459920881,0.8647415717595859
37750,0.1310939395691955,0.5830544506949814
37751,0.09612514510862419,0.10584273352437452
37752,0.7752745603292729,0.8833382556180231
37753,0.13763111391323765,0.24995939849242307
37754,0.08087842625550681,0.1489211320107975
37755,0.13096898595883325,0.5352111924852273
37756,0.09208594226376683,0.0735049682806675
37757,0.07423481338904546,0.14937293470648785
37758,0.0604723902781911,0.17400956474790694
37759,0.03676426956417772,0.03891886610776703
37760,0.469328889700092,0.712382541468959
37761,0.2223902234009937,0.5593358864527935
37762,0.681859114201716,0.7921461010199361
37763,0.10060091917476607,0.2983282466436456
37764,0.07660713873335362,0.7938245999612789
37765,0.08218425034481018,0.24021926359799167
37766,0.10211540718929546,0.4075626270948829
37767,0.5405642878792479,0.7753802816781648
37768,0.36493513437966735,0.19418006201221613
37769,0.07069717340373283,0.11698969964280868
37770,0.037231701366147195,0.10262152194521745
37771,0.08815869272748338,0.6561507909561326
37772,0.22883741311213515,0.8331617843048965
37773,0.25025808991042897,0.21088265305912832
37774,0.06651019748384412,0.8024869183701481
37775,0.0336796551981353,0.4454648998996344
37776,0.17414804025248076,0.1809798763350962
37777,0.11745472581534014,0.30094419832946245
37778,0.045254129662307505,0.06372174358896483
37779,0.8809629147343767,0.9553038472288717
37780,0.08690485574775349,0.06250915374959924
37781,0.0328961866167293,0.0500829621384475
37782,0.16620959788587386,0.6835416444605985
37783,0.04780182992571428,0.09165827649265496
37784,0.07423859978375098,0.38168928641451183
37785,0.09909766385994753,0.5158885579087452
37786,0.10677392150074053,0.24620718770406042
37787,0.5365131382044431,0.5792345987078376
37788,0.6110166194024683,0.5454754970977616
37789,0.06660900689842862,0.18635545853986868
37790,0.0667892376269876,0.13981333864394535
37791,0.23062669284468854,0.7942335023602656
37792,0.2219935095202566,0.9592917400856112
37793,0.05875768442934946,0.15061657465892134
37794,0.27099973513663034,0.6231694042298004
37795,0.04153602671816912,0.09180155908487216
37796,0.04932321693275757,0.0697785658365355
37797,0.032878299197097643,0.04543410794742684
37798,0.023045456255905063,0.04167175792866887
37799,0.04247456582996297,0.8115617105545332
37800,0.30428025042591295,0.49106471176764005
37801,0.0560565654886261,0.1159469904784769
37802,0.27439259093341767,0.5872598517482972
37803,0.2727620185256713,0.7087740315101521
37804,0.582207140538164,0.9032203304119262
37805,0.14245252462704447,0.0846974701509227
37806,0.5668395619260492,0.8719703954201763
37807,0.9065439814780394,0.9590862265591346
37808,0.08359918350846869,0.38297307731418423
37809,0.13599484812632562,0.7551815070431
37810,0.30952018884233096,0.7747866999590012
37811,0.0906931116007824,0.17973466288077805
37812,0.8362108957215456,0.9066668022716682
37813,0.026869640727692063,0.45404635183295833
37814,0.1876752008766039,0.6899844716749826
37815,0.08844662808400597,0.35343269309842196
37816,0.07017401181215434,0.15714339720775014
37817,0.6580852782787728,0.9004431008999524
37818,0.430850069876645,0.3362848897286355
37819,0.3211858967192022,0.432149403416798
37820,0.18148354975562725,0.9213576699229282
37821,0.24206734735312557,0.9413254346426541
37822,0.08809815406476237,0.5632265809437569
37823,0.029614331825596293,0.07845607104571369
37824,0.0586453646909696,0.7980308080755628
37825,0.05048086038865619,0.05827093897718616
37826,0.13616139045416953,0.9296430518666507
37827,0.3176040337871271,0.6878375056572564
37828,0.030933229820421005,0.07019200765653069
37829,0.2968552085861005,0.4716846363586904
37830,0.5848771022193031,0.9381907919435489
37831,0.05390801328718173,0.6744471482835876
37832,0.059302922685392744,0.1279303784413217
37833,0.08492341288349582,0.9229988985468305
37834,0.9108209858337805,0.9406594798055149
37835,0.031899093688740554,0.09257552596800649
37836,0.11553478009233266,0.9523150262639966
37837,0.04817502691411119,0.12340816575377155
37838,0.708994426071896,0.8359135272421901
37839,0.17951578327621212,0.1195907558843413
37840,0.054342405791208935,0.14715002890247447
37841,0.044684117346142464,0.1284935080094893
37842,0.20423470098088156,0.7022684830457229
37843,0.04531293630849303,0.20091250006647848
37844,0.07399792013218111,0.9291532589724546
37845,0.32027409621372127,0.759102349376297
37846,0.07368261804422226,0.23920157733644865
37847,0.8085502569302585,0.9278801821411238
37848,0.043175240299105785,0.13857063742091852
37849,0.10502959869481804,0.5833382404169176
37850,0.20942985506363984,0.6306859731664701
37851,0.16411512386196714,0.17940730045155484
37852,0.20190236104555198,0.40167154312442255
37853,0.15482643860713347,0.6573189935518785
37854,0.13532085342830083,0.3909026039715059
37855,0.4054557344506598,0.7031335940228771
37856,0.20376192981992225,0.26973451145978333
37857,0.5130524689436863,0.7499960477470342
37858,0.07141452952547213,0.22483140890688566
37859,0.11592874483164044,0.34640694430845886
37860,0.0740789717409989,0.09649955457814924
37861,0.6765091177071393,0.5246325510510144
37862,0.5915648565424618,0.8871222731074333
37863,0.07690147138371316,0.10809944223133276
37864,0.08760494214514022,0.1762060612364558
37865,0.044823885858788354,0.09143847611627032
37866,0.19777772376928351,0.4485760661904576
37867,0.08195884734066487,0.6360404250466478
37868,0.02556159228083729,0.04190048400555135
37869,0.0334722609670608,0.1079026584408025
37870,0.02648494764180133,0.050797210881071225
37871,0.23285049058387502,0.26191683386485626
37872,0.09230054817464006,0.5771355282030061
37873,0.09864074723634148,0.616875492778736
37874,0.06824430283818791,0.13461808893889782
37875,0.14236172499726063,0.884450707858772
37876,0.13515036279211023,0.47656425669729224
37877,0.12502645455465625,0.7496458842165271
37878,0.1872875070900901,0.1704285303967748
37879,0.09893458940835931,0.16711903323376548
37880,0.5324794774170939,0.6303615989197215
37881,0.07764531510835229,0.9272756275088758
37882,0.16609289579927025,0.3402923489126542
37883,0.193342063171796,0.6392240244626197
37884,0.20893029613880063,0.7934773934969832
37885,0.044035947548162487,0.05862034961374255
37886,0.06597688181921159,0.5683369644815465
37887,0.1105408654189777,0.0993194201829591
37888,0.06976443159491737,0.21228147814843015
37889,0.035630242415454594,0.14011567679579004
37890,0.0445452508444314,0.838937645316403
37891,0.027567904115865002,0.06343264170188707
37892,0.13653261364393524,0.15323462498497578
37893,0.8313173673335336,0.8703450841301905
37894,0.3044994165573909,0.13371866527362347
37895,0.02360239950988595,0.0675090499918411
37896,0.09139431510354999,0.8732963159941601
37897,0.269758253126395,0.35462887354966327
37898,0.11211416863234108,0.13943683727911285
37899,0.04219973983437945,0.43362846795411136
37900,0.12551008627186103,0.33455872635363093
37901,0.4413709461455173,0.7962220643177532
37902,0.07421937049688897,0.39272596754507083
37903,0.11202328323318493,0.86366305949283
37904,0.6728370210769636,0.9345209109055984
37905,0.1904236155169669,0.2983376366354189
37906,0.04631265860113371,0.5319578392544815
37907,0.021320268834128676,0.13271098950708982
37908,0.1058452870968041,0.13292654139997023
37909,0.1639053030066296,0.7330650404268716
37910,0.7326775729583632,0.8972009326335958
37911,0.1725205909927095,0.29467988505602044
37912,0.08408546784754961,0.3151768617449114
37913,0.03954880861758278,0.37599758678589357
37914,0.06298555565963035,0.7085534562447316
37915,0.04650107994311017,0.13771246611379698
37916,0.8131845334315276,0.9455884422684803
37917,0.06458598217934315,0.1921874048957566
37918,0.13852005810972892,0.858344108609508
37919,0.20525228594175574,0.39250896746484537
37920,0.1766652342890219,0.5367913154040327
37921,0.09442693662125422,0.602257714662026
37922,0.08319322835939383,0.2027152161564112
37923,0.08325405420108851,0.6242234657312292
37924,0.08243394023174878,0.6990294949811972
37925,0.1887747894320088,0.9246001321734147
37926,0.09133709492156115,0.5429260192869523
37927,0.13060778339845278,0.2743902866513579
37928,0.08202044061684252,0.19745817768373675
37929,0.5510554326300732,0.5935918347073491
37930,0.023918971379986487,0.04491452767208693
37931,0.7754542558651568,0.780670466904506
37932,0.017167985593730187,0.16733076596580523
37933,0.45610538574248244,0.7262418269550365
37934,0.05572307428679037,0.13460427140087702
37935,0.056280021856029365,0.9182853400734701
37936,0.18327255798576708,0.26806698469318924
37937,0.04718053563793224,0.1379599635098184
37938,0.40992208281214465,0.8445424808508699
37939,0.6678712487605322,0.8553337107760448
37940,0.07319750709920367,0.19769100759869718
37941,0.08481476067376602,0.16718693471506252
37942,0.4385891084626763,0.3541990233107765
37943,0.057269117226903574,0.15277937650724982
37944,0.07401217763200603,0.16654670704524388
37945,0.46071801761932857,0.7927703890680088
37946,0.029766616684000036,0.29169343745038745
37947,0.8097916186672527,0.9337937082941837
37948,0.4301592333712302,0.7651451000652847
37949,0.0837307944540594,0.4225661580216748
37950,0.03289478965326189,0.1122765528216576
37951,0.03832452406472045,0.16998114694343727
37952,0.11508183376498247,0.16482915423403166
37953,0.13200837870450408,0.8648515059111264
37954,0.08971432120209671,0.23714019651592444
37955,0.8071416979721087,0.8601966233059238
37956,0.29862369642037223,0.7748750269325119
37957,0.1399803220955269,0.4483362568287572
37958,0.05069496854679679,0.13818539201776103
37959,0.07660543098540233,0.817693641270798
37960,0.7760249052565474,0.9406903674680233
37961,0.049781783151098935,0.06649524394952065
37962,0.32603169313580005,0.1635864381891166
37963,0.10331125396690953,0.8877719180926579
37964,0.03294737737227441,0.076047197521349
37965,0.6807430953751211,0.8877840036210995
37966,0.06339580094142032,0.536853720701333
37967,0.03306299714246807,0.04529927506488407
37968,0.07387491769159325,0.10376276938107172
37969,0.06253089274324977,0.8096532155901226
37970,0.01379244022996759,0.04502611264911916
37971,0.12057093443968182,0.13699622802575143
37972,0.27663931175557566,0.3857238001547093
37973,0.2613396938327341,0.22096394359414664
37974,0.5240720885042272,0.42907712237651957
37975,0.5877366836578501,0.7891663634379332
37976,0.37515620107187586,0.5419411316658937
37977,0.18131140297717033,0.22423287844210096
37978,0.28921141825631264,0.5635558633209011
37979,0.036758165632778776,0.1051816588231724
37980,0.1492497661053051,0.24196698728240526
37981,0.06506643301734473,0.18432059241998364
37982,0.16120803694316094,0.41272590570609885
37983,0.15341180672264987,0.28096990246816783
37984,0.06205888526851552,0.1544902921024459
37985,0.16757618516776357,0.7093350677683018
37986,0.0742533809072897,0.07802532162879659
37987,0.10931660864187205,0.5038744027319825
37988,0.13219211757184174,0.41096095901900487
37989,0.07541814898392317,0.15542469404718115
37990,0.026801112529470844,0.07191694315261794
37991,0.09139570833583244,0.7624147487044562
37992,0.085871099425319,0.8464101590445093
37993,0.07190469620723197,0.5325291245171587
37994,0.055550089059389136,0.1582954362121953
37995,0.12620775320198385,0.2911294636235261
37996,0.7807935893160546,0.8896414045946216
37997,0.21180233327013576,0.22494985036849152
37998,0.27024989155040463,0.8210432018952426
37999,0.47058866950213823,0.8327021338549452
38000,0.38560691362605237,0.19462640541654763
38001,0.11789640934017345,0.9210037489771865
38002,0.6869415567509014,0.8520282680565544
38003,0.4053109731377922,0.8270318672986471
38004,0.08532433282153694,0.16675384751318903
38005,0.16865311734263286,0.8732443299632235
38006,0.04571102447389766,0.0913428291455746
38007,0.5581606702865334,0.8868989256008061
38008,0.165130977697409,0.5613325695531098
38009,0.04662119326568146,0.10885584200988242
38010,0.10929457214513554,0.5332095638668317
38011,0.6635345340664149,0.8215978684354984
38012,0.09856815709758528,0.5921514783882811
38013,0.10991199613087396,0.743188760371229
38014,0.08516809903841709,0.4804040407541898
38015,0.1140782782505998,0.9580975516982522
38016,0.11264879854972508,0.24930191190399742
38017,0.06685151542253548,0.5086754056068024
38018,0.042576144577413544,0.11688612913631544
38019,0.571032540087695,0.8529991367370727
38020,0.04583365298742452,0.29031176882932175
38021,0.10790431113994461,0.24329489366689896
38022,0.6056278481062627,0.8465900322944108
38023,0.1592332394412816,0.11580614803517206
38024,0.509783556839003,0.5605794944166761
38025,0.10360822460987663,0.06377658899255544
38026,0.03302107802204301,0.14785665042423138
38027,0.5540879819169703,0.852686725931951
38028,0.33624392753466803,0.7816585665809272
38029,0.03794182412515036,0.08809246626233036
38030,0.13823588345668797,0.5332552418254377
38031,0.6680029010208179,0.8222659133648278
38032,0.03971904217514829,0.6885610548368599
38033,0.061385513809250905,0.29404432547153075
38034,0.09314626083956336,0.19266259163883828
38035,0.11226437750134763,0.14078879303747865
38036,0.17085945803138727,0.18686602150658288
38037,0.0693425607400889,0.031987859245427915
38038,0.0721057408440713,0.9190498294276148
38039,0.05860632189994452,0.9067149758013532
38040,0.18054626774677263,0.2520164773421151
38041,0.09241658596754482,0.44760090610071457
38042,0.05279510093416323,0.07394752047448702
38043,0.06259613800312813,0.228522612689351
38044,0.19696632434180228,0.7007433698624007
38045,0.12526782683164586,0.2062277826469255
38046,0.03127639155880976,0.5836953167999173
38047,0.071263763952096,0.48378558042770314
38048,0.11684394047712775,0.18303869545323562
38049,0.08728940268528719,0.16859116683596834
38050,0.04353831370055415,0.08771759484479132
38051,0.06510661301337957,0.9092750787819917
38052,0.11111154782472794,0.10407519790820358
38053,0.13109219992722054,0.13806298217354002
38054,0.49213349052644745,0.8336308166870079
38055,0.09470120563792386,0.05824640668753115
38056,0.5904690149259331,0.8913128145151992
